thr_pwin,vol_max,margen_max,num_casas_min,diff_min,min_odds,max_odds,n,winrate_pct,roi_pct,avg_odds
0.5,5.0,7.0,3.0,0.02,1.2,,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,5.0,7.0,3.0,0.02,1.2,3.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,5.0,7.0,3.0,0.02,1.2,4.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,5.0,6.0,3.0,0.02,,,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,5.0,6.0,3.0,0.02,,3.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,5.0,6.0,3.0,0.02,,4.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,5.0,6.0,3.0,0.02,1.2,,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,5.0,6.0,3.0,0.02,1.2,3.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,5.0,6.0,3.0,0.02,1.2,4.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,3.0,7.0,3.0,0.02,,,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,3.0,7.0,3.0,0.02,,3.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,3.0,7.0,3.0,0.02,,4.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,3.0,7.0,3.0,0.02,1.2,,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,3.0,7.0,3.0,0.02,1.2,3.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,3.0,7.0,3.0,0.02,1.2,4.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,3.0,6.0,3.0,0.02,,,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,3.0,6.0,3.0,0.02,,3.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,3.0,6.0,3.0,0.02,,4.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,3.0,6.0,3.0,0.02,1.2,,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,3.0,6.0,3.0,0.02,1.2,3.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.5,3.0,6.0,3.0,0.02,1.2,4.0,45,55.55555555555556,-5.933333333333335,1.7224444444444447
0.45,,7.0,3.0,0.02,,,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,,7.0,3.0,0.02,,3.0,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,,7.0,3.0,0.02,,4.0,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,,7.0,3.0,0.02,1.2,,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,,7.0,3.0,0.02,1.2,3.0,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,,7.0,3.0,0.02,1.2,4.0,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,,6.0,3.0,0.02,,,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,,6.0,3.0,0.02,,3.0,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,,6.0,3.0,0.02,,4.0,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,,6.0,3.0,0.02,1.2,,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,,6.0,3.0,0.02,1.2,3.0,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,,6.0,3.0,0.02,1.2,4.0,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,5.0,7.0,3.0,0.02,,,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,5.0,7.0,3.0,0.02,,3.0,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,5.0,7.0,3.0,0.02,,4.0,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,5.0,7.0,3.0,0.02,1.2,,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,5.0,7.0,3.0,0.02,1.2,3.0,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,5.0,7.0,3.0,0.02,1.2,4.0,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,5.0,6.0,3.0,0.02,,,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,5.0,6.0,3.0,0.02,,3.0,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,5.0,6.0,3.0,0.02,,4.0,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,5.0,6.0,3.0,0.02,1.2,,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,5.0,6.0,3.0,0.02,1.2,3.0,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.45,5.0,6.0,3.0,0.02,1.2,4.0,54,53.70370370370371,-6.111111111111111,1.7935185185185187
0.55,,5.0,,0.02,,,19,63.1578947368421,-6.473684210526318,1.505263157894737
0.55,,5.0,,0.02,,3.0,19,63.1578947368421,-6.473684210526318,1.505263157894737
0.55,,5.0,,0.02,,4.0,19,63.1578947368421,-6.473684210526318,1.505263157894737
0.55,,5.0,,0.02,1.2,,19,63.1578947368421,-6.473684210526318,1.505263157894737
0.55,,5.0,,0.02,1.2,3.0,19,63.1578947368421,-6.473684210526318,1.505263157894737
0.55,,5.0,,0.02,1.2,4.0,19,63.1578947368421,-6.473684210526318,1.505263157894737
0.55,5.0,5.0,,0.02,,,19,63.1578947368421,-6.473684210526318,1.505263157894737
0.55,5.0,5.0,,0.02,,3.0,19,63.1578947368421,-6.473684210526318,1.505263157894737
0.55,5.0,5.0,,0.02,,4.0,19,63.1578947368421,-6.473684210526318,1.505263157894737
0.55,5.0,5.0,,0.02,1.2,,19,63.1578947368421,-6.473684210526318,1.505263157894737
0.55,5.0,5.0,,0.02,1.2,3.0,19,63.1578947368421,-6.473684210526318,1.505263157894737
0.55,5.0,5.0,,0.02,1.2,4.0,19,63.1578947368421,-6.473684210526318,1.505263157894737
0.55,3.0,5.0,,0.02,,,19,63.1578947368421,-6.473684210526318,1.505263157894737
0.55,3.0,5.0,,0.02,,3.0,19,63.1578947368421,-6.473684210526318,1.505263157894737
0.55,3.0,5.0,,0.02,,4.0,19,63.1578947368421,-6.473684210526318,1.505263157894737
0.55,3.0,5.0,,0.02,1.2,,19,63.1578947368421,-6.473684210526318,1.505263157894737
0.55,3.0,5.0,,0.02,1.2,3.0,19,63.1578947368421,-6.473684210526318,1.505263157894737
0.55,3.0,5.0,,0.02,1.2,4.0,19,63.1578947368421,-6.473684210526318,1.505263157894737
0.45,2.0,4.0,,,1.3,,38,55.26315789473685,-6.526315789473683,1.797368421052631
0.45,2.0,4.0,,,1.3,3.0,38,55.26315789473685,-6.526315789473683,1.797368421052631
0.45,2.0,4.0,,,1.3,4.0,38,55.26315789473685,-6.526315789473683,1.797368421052631
0.45,,4.0,4.0,,1.2,,24,62.5,-6.541666666666665,1.6416666666666666
0.45,,4.0,4.0,,1.2,3.0,24,62.5,-6.541666666666665,1.6416666666666666
0.45,,4.0,4.0,,1.2,4.0,24,62.5,-6.541666666666665,1.6416666666666666
0.45,5.0,4.0,4.0,,1.2,,24,62.5,-6.541666666666665,1.6416666666666666
0.45,5.0,4.0,4.0,,1.2,3.0,24,62.5,-6.541666666666665,1.6416666666666666
0.45,5.0,4.0,4.0,,1.2,4.0,24,62.5,-6.541666666666665,1.6416666666666666
0.45,3.0,4.0,4.0,,1.2,,24,62.5,-6.541666666666665,1.6416666666666666
0.45,3.0,4.0,4.0,,1.2,3.0,24,62.5,-6.541666666666665,1.6416666666666666
0.45,3.0,4.0,4.0,,1.2,4.0,24,62.5,-6.541666666666665,1.6416666666666666
0.45,2.0,,4.0,,1.3,,24,58.333333333333336,-6.541666666666665,1.7095833333333335
0.45,2.0,,4.0,,1.3,3.0,24,58.333333333333336,-6.541666666666665,1.7095833333333335
0.45,2.0,,4.0,,1.3,4.0,24,58.333333333333336,-6.541666666666665,1.7095833333333335
0.45,2.0,7.0,4.0,,1.3,,24,58.333333333333336,-6.541666666666665,1.7095833333333335
0.45,2.0,7.0,4.0,,1.3,3.0,24,58.333333333333336,-6.541666666666665,1.7095833333333335
0.45,2.0,7.0,4.0,,1.3,4.0,24,58.333333333333336,-6.541666666666665,1.7095833333333335
0.45,2.0,6.0,4.0,,1.3,,24,58.333333333333336,-6.541666666666665,1.7095833333333335
0.45,2.0,6.0,4.0,,1.3,3.0,24,58.333333333333336,-6.541666666666665,1.7095833333333335
0.45,2.0,6.0,4.0,,1.3,4.0,24,58.333333333333336,-6.541666666666665,1.7095833333333335
0.45,2.0,4.0,4.0,,1.3,,20,60.0,-6.549999999999999,1.6800000000000002
0.45,2.0,4.0,4.0,,1.3,3.0,20,60.0,-6.549999999999999,1.6800000000000002
0.45,2.0,4.0,4.0,,1.3,4.0,20,60.0,-6.549999999999999,1.6800000000000002
0.45,,6.0,,0.02,,,68,52.94117647058824,-6.647058823529411,1.8233823529411763
0.45,,6.0,,0.02,,3.0,68,52.94117647058824,-6.647058823529411,1.8233823529411763
0.45,,6.0,,0.02,,4.0,68,52.94117647058824,-6.647058823529411,1.8233823529411763
0.45,,6.0,,0.02,1.2,,68,52.94117647058824,-6.647058823529411,1.8233823529411763
0.45,,6.0,,0.02,1.2,3.0,68,52.94117647058824,-6.647058823529411,1.8233823529411763
0.45,,6.0,,0.02,1.2,4.0,68,52.94117647058824,-6.647058823529411,1.8233823529411763
0.45,5.0,6.0,,0.02,,,68,52.94117647058824,-6.647058823529411,1.8233823529411763
0.45,5.0,6.0,,0.02,,3.0,68,52.94117647058824,-6.647058823529411,1.8233823529411763
0.45,5.0,6.0,,0.02,,4.0,68,52.94117647058824,-6.647058823529411,1.8233823529411763
0.45,5.0,6.0,,0.02,1.2,,68,52.94117647058824,-6.647058823529411,1.8233823529411763
0.45,5.0,6.0,,0.02,1.2,3.0,68,52.94117647058824,-6.647058823529411,1.8233823529411763
0.45,5.0,6.0,,0.02,1.2,4.0,68,52.94117647058824,-6.647058823529411,1.8233823529411763
0.45,2.0,4.0,3.0,0.02,,,21,52.38095238095239,-6.666666666666668,1.8585714285714285
0.45,2.0,4.0,3.0,0.02,,3.0,21,52.38095238095239,-6.666666666666668,1.8585714285714285
0.45,2.0,4.0,3.0,0.02,,4.0,21,52.38095238095239,-6.666666666666668,1.8585714285714285
0.45,2.0,4.0,3.0,0.02,1.2,,21,52.38095238095239,-6.666666666666668,1.8585714285714285
0.45,2.0,4.0,3.0,0.02,1.2,3.0,21,52.38095238095239,-6.666666666666668,1.8585714285714285
0.45,2.0,4.0,3.0,0.02,1.2,4.0,21,52.38095238095239,-6.666666666666668,1.8585714285714285
0.45,2.0,4.0,3.0,0.02,1.3,,21,52.38095238095239,-6.666666666666668,1.8585714285714285
0.45,2.0,4.0,3.0,0.02,1.3,3.0,21,52.38095238095239,-6.666666666666668,1.8585714285714285
0.45,2.0,4.0,3.0,0.02,1.3,4.0,21,52.38095238095239,-6.666666666666668,1.8585714285714285
0.55,,7.0,3.0,0.02,,,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,,7.0,3.0,0.02,,3.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,,7.0,3.0,0.02,,4.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,,7.0,3.0,0.02,1.2,,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,,7.0,3.0,0.02,1.2,3.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,,7.0,3.0,0.02,1.2,4.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,,6.0,3.0,0.02,,,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,,6.0,3.0,0.02,,3.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,,6.0,3.0,0.02,,4.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,,6.0,3.0,0.02,1.2,,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,,6.0,3.0,0.02,1.2,3.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,,6.0,3.0,0.02,1.2,4.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,5.0,7.0,3.0,0.02,,,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,5.0,7.0,3.0,0.02,,3.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,5.0,7.0,3.0,0.02,,4.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,5.0,7.0,3.0,0.02,1.2,,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,5.0,7.0,3.0,0.02,1.2,3.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,5.0,7.0,3.0,0.02,1.2,4.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,5.0,6.0,3.0,0.02,,,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,5.0,6.0,3.0,0.02,,3.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,5.0,6.0,3.0,0.02,,4.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,5.0,6.0,3.0,0.02,1.2,,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,5.0,6.0,3.0,0.02,1.2,3.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,5.0,6.0,3.0,0.02,1.2,4.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,3.0,7.0,3.0,0.02,,,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,3.0,7.0,3.0,0.02,,3.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,3.0,7.0,3.0,0.02,,4.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,3.0,7.0,3.0,0.02,1.2,,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,3.0,7.0,3.0,0.02,1.2,3.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,3.0,7.0,3.0,0.02,1.2,4.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,3.0,6.0,3.0,0.02,,,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,3.0,6.0,3.0,0.02,,3.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,3.0,6.0,3.0,0.02,,4.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,3.0,6.0,3.0,0.02,1.2,,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,3.0,6.0,3.0,0.02,1.2,3.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.55,3.0,6.0,3.0,0.02,1.2,4.0,22,63.63636363636363,-6.954545454545452,1.4886363636363635
0.45,1.5,6.0,,0.02,1.3,,15,53.333333333333336,-7.533333333333332,1.8880000000000003
0.45,1.5,6.0,,0.02,1.3,3.0,15,53.333333333333336,-7.533333333333332,1.8880000000000003
0.45,1.5,6.0,,0.02,1.3,4.0,15,53.333333333333336,-7.533333333333332,1.8880000000000003
0.45,1.5,5.0,,0.02,1.3,,15,53.333333333333336,-7.533333333333332,1.8880000000000003
0.45,1.5,5.0,,0.02,1.3,3.0,15,53.333333333333336,-7.533333333333332,1.8880000000000003
0.45,1.5,5.0,,0.02,1.3,4.0,15,53.333333333333336,-7.533333333333332,1.8880000000000003
0.45,1.5,6.0,,,1.3,,31,58.06451612903226,-7.548387096774194,1.7287096774193547
0.45,1.5,6.0,,,1.3,3.0,31,58.06451612903226,-7.548387096774194,1.7287096774193547
0.45,1.5,6.0,,,1.3,4.0,31,58.06451612903226,-7.548387096774194,1.7287096774193547
0.5,2.0,,4.0,0.02,,,15,60.0,-7.6,1.6460000000000004
0.5,2.0,,4.0,0.02,,3.0,15,60.0,-7.6,1.6460000000000004
0.5,2.0,,4.0,0.02,,4.0,15,60.0,-7.6,1.6460000000000004
0.5,2.0,,4.0,0.02,1.2,,15,60.0,-7.6,1.6460000000000004
0.5,2.0,,4.0,0.02,1.2,3.0,15,60.0,-7.6,1.6460000000000004
0.5,2.0,,4.0,0.02,1.2,4.0,15,60.0,-7.6,1.6460000000000004
0.5,2.0,7.0,4.0,0.02,,,15,60.0,-7.6,1.6460000000000004
0.5,2.0,7.0,4.0,0.02,,3.0,15,60.0,-7.6,1.6460000000000004
0.5,2.0,7.0,4.0,0.02,,4.0,15,60.0,-7.6,1.6460000000000004
0.5,2.0,7.0,4.0,0.02,1.2,,15,60.0,-7.6,1.6460000000000004
0.5,2.0,7.0,4.0,0.02,1.2,3.0,15,60.0,-7.6,1.6460000000000004
0.5,2.0,7.0,4.0,0.02,1.2,4.0,15,60.0,-7.6,1.6460000000000004
0.5,2.0,6.0,4.0,0.02,,,15,60.0,-7.6,1.6460000000000004
0.5,2.0,6.0,4.0,0.02,,3.0,15,60.0,-7.6,1.6460000000000004
0.5,2.0,6.0,4.0,0.02,,4.0,15,60.0,-7.6,1.6460000000000004
0.5,2.0,6.0,4.0,0.02,1.2,,15,60.0,-7.6,1.6460000000000004
0.5,2.0,6.0,4.0,0.02,1.2,3.0,15,60.0,-7.6,1.6460000000000004
0.5,2.0,6.0,4.0,0.02,1.2,4.0,15,60.0,-7.6,1.6460000000000004
0.5,,4.0,3.0,,1.3,,33,54.54545454545454,-7.696969696969699,1.733939393939394
0.5,,4.0,3.0,,1.3,3.0,33,54.54545454545454,-7.696969696969699,1.733939393939394
0.5,,4.0,3.0,,1.3,4.0,33,54.54545454545454,-7.696969696969699,1.733939393939394
0.5,5.0,4.0,3.0,,1.3,,33,54.54545454545454,-7.696969696969699,1.733939393939394
0.5,5.0,4.0,3.0,,1.3,3.0,33,54.54545454545454,-7.696969696969699,1.733939393939394
0.5,5.0,4.0,3.0,,1.3,4.0,33,54.54545454545454,-7.696969696969699,1.733939393939394
0.5,3.0,4.0,3.0,,1.3,,33,54.54545454545454,-7.696969696969699,1.733939393939394
0.5,3.0,4.0,3.0,,1.3,3.0,33,54.54545454545454,-7.696969696969699,1.733939393939394
0.5,3.0,4.0,3.0,,1.3,4.0,33,54.54545454545454,-7.696969696969699,1.733939393939394
0.45,1.5,,,0.02,,,22,54.54545454545454,-8.090909090909092,1.8686363636363637
0.45,1.5,,,0.02,,3.0,22,54.54545454545454,-8.090909090909092,1.8686363636363637
0.45,1.5,,,0.02,,4.0,22,54.54545454545454,-8.090909090909092,1.8686363636363637
0.45,1.5,,,0.02,1.2,,22,54.54545454545454,-8.090909090909092,1.8686363636363637
0.45,1.5,,,0.02,1.2,3.0,22,54.54545454545454,-8.090909090909092,1.8686363636363637
0.45,1.5,,,0.02,1.2,4.0,22,54.54545454545454,-8.090909090909092,1.8686363636363637
0.45,3.0,4.0,3.0,,,,42,57.14285714285714,-8.19047619047619,1.720952380952381
0.45,3.0,4.0,3.0,,,3.0,42,57.14285714285714,-8.19047619047619,1.720952380952381
0.45,3.0,4.0,3.0,,,4.0,42,57.14285714285714,-8.19047619047619,1.720952380952381
0.45,,,4.0,0.02,,,28,57.14285714285714,-8.249999999999998,1.7135714285714287
0.45,,,4.0,0.02,,3.0,28,57.14285714285714,-8.249999999999998,1.7135714285714287
0.45,,,4.0,0.02,,4.0,28,57.14285714285714,-8.249999999999998,1.7135714285714287
0.45,,,4.0,0.02,1.2,,28,57.14285714285714,-8.249999999999998,1.7135714285714287
0.45,,,4.0,0.02,1.2,3.0,28,57.14285714285714,-8.249999999999998,1.7135714285714287
0.45,,,4.0,0.02,1.2,4.0,28,57.14285714285714,-8.249999999999998,1.7135714285714287
0.45,5.0,,4.0,0.02,,,28,57.14285714285714,-8.249999999999998,1.7135714285714287
0.45,5.0,,4.0,0.02,,3.0,28,57.14285714285714,-8.249999999999998,1.7135714285714287
0.45,5.0,,4.0,0.02,,4.0,28,57.14285714285714,-8.249999999999998,1.7135714285714287
0.45,5.0,,4.0,0.02,1.2,,28,57.14285714285714,-8.249999999999998,1.7135714285714287
0.45,5.0,,4.0,0.02,1.2,3.0,28,57.14285714285714,-8.249999999999998,1.7135714285714287
0.45,5.0,,4.0,0.02,1.2,4.0,28,57.14285714285714,-8.249999999999998,1.7135714285714287
0.45,1.5,4.0,,,1.3,,25,56.00000000000001,-8.52,1.7919999999999998
0.45,1.5,4.0,,,1.3,3.0,25,56.00000000000001,-8.52,1.7919999999999998
0.45,1.5,4.0,,,1.3,4.0,25,56.00000000000001,-8.52,1.7919999999999998
0.45,1.5,,,,1.3,,59,54.23728813559322,-8.711864406779664,1.785084745762712
0.45,1.5,,,,1.3,3.0,59,54.23728813559322,-8.711864406779664,1.785084745762712
0.45,1.5,,,,1.3,4.0,59,54.23728813559322,-8.711864406779664,1.785084745762712
0.45,3.0,4.0,,,,,52,55.769230769230774,-8.750000000000004,1.7653846153846153
0.45,3.0,4.0,,,,3.0,52,55.769230769230774,-8.750000000000004,1.7653846153846153
0.45,3.0,4.0,,,,4.0,52,55.769230769230774,-8.750000000000004,1.7653846153846153
0.45,1.5,5.0,,,1.3,,30,56.666666666666664,-9.166666666666666,1.7393333333333332
0.45,1.5,5.0,,,1.3,3.0,30,56.666666666666664,-9.166666666666666,1.7393333333333332
0.45,1.5,5.0,,,1.3,4.0,30,56.666666666666664,-9.166666666666666,1.7393333333333332
0.45,3.0,,4.0,0.02,,,26,57.692307692307686,-9.269230769230768,1.6873076923076922
0.45,3.0,,4.0,0.02,,3.0,26,57.692307692307686,-9.269230769230768,1.6873076923076922
0.45,3.0,,4.0,0.02,,4.0,26,57.692307692307686,-9.269230769230768,1.6873076923076922
0.45,3.0,,4.0,0.02,1.2,,26,57.692307692307686,-9.269230769230768,1.6873076923076922
0.45,3.0,,4.0,0.02,1.2,3.0,26,57.692307692307686,-9.269230769230768,1.6873076923076922
0.45,3.0,,4.0,0.02,1.2,4.0,26,57.692307692307686,-9.269230769230768,1.6873076923076922
0.45,3.0,4.0,3.0,,1.2,,40,55.00000000000001,-9.374999999999998,1.74925
0.45,3.0,4.0,3.0,,1.2,3.0,40,55.00000000000001,-9.374999999999998,1.74925
0.45,3.0,4.0,3.0,,1.2,4.0,40,55.00000000000001,-9.374999999999998,1.74925
0.45,1.5,7.0,,,1.3,,39,56.41025641025641,-9.384615384615385,1.7433333333333332
0.45,1.5,7.0,,,1.3,3.0,39,56.41025641025641,-9.384615384615385,1.7433333333333332
0.45,1.5,7.0,,,1.3,4.0,39,56.41025641025641,-9.384615384615385,1.7433333333333332
0.45,,7.0,4.0,0.02,,,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,,7.0,4.0,0.02,,3.0,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,,7.0,4.0,0.02,,4.0,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,,7.0,4.0,0.02,1.2,,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,,7.0,4.0,0.02,1.2,3.0,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,,7.0,4.0,0.02,1.2,4.0,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,,6.0,4.0,0.02,,,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,,6.0,4.0,0.02,,3.0,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,,6.0,4.0,0.02,,4.0,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,,6.0,4.0,0.02,1.2,,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,,6.0,4.0,0.02,1.2,3.0,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,,6.0,4.0,0.02,1.2,4.0,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,5.0,7.0,4.0,0.02,,,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,5.0,7.0,4.0,0.02,,3.0,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,5.0,7.0,4.0,0.02,,4.0,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,5.0,7.0,4.0,0.02,1.2,,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,5.0,7.0,4.0,0.02,1.2,3.0,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,5.0,7.0,4.0,0.02,1.2,4.0,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,5.0,6.0,4.0,0.02,,,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,5.0,6.0,4.0,0.02,,3.0,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,5.0,6.0,4.0,0.02,,4.0,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,5.0,6.0,4.0,0.02,1.2,,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,5.0,6.0,4.0,0.02,1.2,3.0,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,5.0,6.0,4.0,0.02,1.2,4.0,27,55.55555555555556,-9.48148148148148,1.730740740740741
0.45,3.0,4.0,,,1.2,,50,54.0,-9.719999999999997,1.7897999999999998
0.45,3.0,4.0,,,1.2,3.0,50,54.0,-9.719999999999997,1.7897999999999998
0.45,3.0,4.0,,,1.2,4.0,50,54.0,-9.719999999999997,1.7897999999999998
0.45,1.5,7.0,,0.02,,,20,55.00000000000001,-10.000000000000002,1.8405
0.45,1.5,7.0,,0.02,,3.0,20,55.00000000000001,-10.000000000000002,1.8405
0.45,1.5,7.0,,0.02,,4.0,20,55.00000000000001,-10.000000000000002,1.8405
0.45,1.5,7.0,,0.02,1.2,,20,55.00000000000001,-10.000000000000002,1.8405
0.45,1.5,7.0,,0.02,1.2,3.0,20,55.00000000000001,-10.000000000000002,1.8405
0.45,1.5,7.0,,0.02,1.2,4.0,20,55.00000000000001,-10.000000000000002,1.8405
0.5,,4.0,3.0,0.02,,,24,50.0,-10.041666666666666,1.8179166666666664
0.5,,4.0,3.0,0.02,,3.0,24,50.0,-10.041666666666666,1.8179166666666664
0.5,,4.0,3.0,0.02,,4.0,24,50.0,-10.041666666666666,1.8179166666666664
0.5,,4.0,3.0,0.02,1.2,,24,50.0,-10.041666666666666,1.8179166666666664
0.5,,4.0,3.0,0.02,1.2,3.0,24,50.0,-10.041666666666666,1.8179166666666664
0.5,,4.0,3.0,0.02,1.2,4.0,24,50.0,-10.041666666666666,1.8179166666666664
0.5,,4.0,3.0,0.02,1.3,,24,50.0,-10.041666666666666,1.8179166666666664
0.5,,4.0,3.0,0.02,1.3,3.0,24,50.0,-10.041666666666666,1.8179166666666664
0.5,,4.0,3.0,0.02,1.3,4.0,24,50.0,-10.041666666666666,1.8179166666666664
0.5,5.0,4.0,3.0,0.02,,,24,50.0,-10.041666666666666,1.8179166666666664
0.5,5.0,4.0,3.0,0.02,,3.0,24,50.0,-10.041666666666666,1.8179166666666664
0.5,5.0,4.0,3.0,0.02,,4.0,24,50.0,-10.041666666666666,1.8179166666666664
0.5,5.0,4.0,3.0,0.02,1.2,,24,50.0,-10.041666666666666,1.8179166666666664
0.5,5.0,4.0,3.0,0.02,1.2,3.0,24,50.0,-10.041666666666666,1.8179166666666664
0.5,5.0,4.0,3.0,0.02,1.2,4.0,24,50.0,-10.041666666666666,1.8179166666666664
0.5,5.0,4.0,3.0,0.02,1.3,,24,50.0,-10.041666666666666,1.8179166666666664
0.5,5.0,4.0,3.0,0.02,1.3,3.0,24,50.0,-10.041666666666666,1.8179166666666664
0.5,5.0,4.0,3.0,0.02,1.3,4.0,24,50.0,-10.041666666666666,1.8179166666666664
0.5,3.0,4.0,3.0,0.02,,,24,50.0,-10.041666666666666,1.8179166666666664
