match_id,home_team,away_team,commence_time,sport_key,league_name,bookmaker,line,over_odds,under_odds,last_update,snapshot_date,market_key
dc5f33e355e6c15afb0692e185f2da63,Stockport County FC,Mansfield Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,tipico_de,2.5,1.85,1.83,2025-01-03T11:54:14Z,2025-01-03,dc5f33e355e6c15afb0692e185f2da63_2.5
dc5f33e355e6c15afb0692e185f2da63,Stockport County FC,Mansfield Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,williamhill,2.5,2.0,1.85,2025-01-03T11:55:03Z,2025-01-03,dc5f33e355e6c15afb0692e185f2da63_2.5
dc5f33e355e6c15afb0692e185f2da63,Stockport County FC,Mansfield Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,pinnacle,2.5,1.98,1.85,2025-01-03T11:54:54Z,2025-01-03,dc5f33e355e6c15afb0692e185f2da63_2.5
dc5f33e355e6c15afb0692e185f2da63,Stockport County FC,Mansfield Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,matchbook,2.5,1.99,1.88,2025-01-03T11:54:55Z,2025-01-03,dc5f33e355e6c15afb0692e185f2da63_2.5
dc5f33e355e6c15afb0692e185f2da63,Stockport County FC,Mansfield Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,lowvig,2.5,1.96,1.86,2025-01-03T11:54:44Z,2025-01-03,dc5f33e355e6c15afb0692e185f2da63_2.5
dc5f33e355e6c15afb0692e185f2da63,Stockport County FC,Mansfield Town,2025-01-04T15:00:00Z,soccer_england_league1,League One,betonlineag,2.5,1.96,1.86,2025-01-03T11:54:17Z,2025-01-03,dc5f33e355e6c15afb0692e185f2da63_2.5
6477597cdfc054aedacd5cfa0e39bd80,Wrexham AFC,Peterborough United,2025-01-04T15:00:00Z,soccer_england_league1,League One,onexbet,2.5,1.7,2.15,2025-01-03T11:55:27Z,2025-01-03,6477597cdfc054aedacd5cfa0e39bd80_2.5
6477597cdfc054aedacd5cfa0e39bd80,Wrexham AFC,Peterborough United,2025-01-04T15:00:00Z,soccer_england_league1,League One,bovada,2.75,1.85,1.89,2025-01-03T11:54:55Z,2025-01-03,6477597cdfc054aedacd5cfa0e39bd80_2.75
6477597cdfc054aedacd5cfa0e39bd80,Wrexham AFC,Peterborough United,2025-01-04T15:00:00Z,soccer_england_league1,League One,unibet,3.5,3.1,1.33,2025-01-03T11:54:34Z,2025-01-03,6477597cdfc054aedacd5cfa0e39bd80_3.5
6477597cdfc054aedacd5cfa0e39bd80,Wrexham AFC,Peterborough United,2025-01-04T15:00:00Z,soccer_england_league1,League One,betrivers,2.5,1.75,1.97,2025-01-03T11:55:27Z,2025-01-03,6477597cdfc054aedacd5cfa0e39bd80_2.5
6477597cdfc054aedacd5cfa0e39bd80,Wrexham AFC,Peterborough United,2025-01-04T15:00:00Z,soccer_england_league1,League One,unibet_eu,3.5,3.1,1.33,2025-01-03T11:54:48Z,2025-01-03,6477597cdfc054aedacd5cfa0e39bd80_3.5
6477597cdfc054aedacd5cfa0e39bd80,Wrexham AFC,Peterborough United,2025-01-04T15:00:00Z,soccer_england_league1,League One,betsson,2.5,1.68,2.15,2025-01-03T11:55:17Z,2025-01-03,6477597cdfc054aedacd5cfa0e39bd80_2.5
6477597cdfc054aedacd5cfa0e39bd80,Wrexham AFC,Peterborough United,2025-01-04T15:00:00Z,soccer_england_league1,League One,nordicbet,2.5,1.68,2.15,2025-01-03T11:55:18Z,2025-01-03,6477597cdfc054aedacd5cfa0e39bd80_2.5
6477597cdfc054aedacd5cfa0e39bd80,Wrexham AFC,Peterborough United,2025-01-04T15:00:00Z,soccer_england_league1,League One,coolbet,3.0,2.11,1.68,2025-01-03T11:54:48Z,2025-01-03,6477597cdfc054aedacd5cfa0e39bd80_3.0
6477597cdfc054aedacd5cfa0e39bd80,Wrexham AFC,Peterborough United,2025-01-04T15:00:00Z,soccer_england_league1,League One,playup,2.5,1.65,2.15,2025-01-03T11:55:13Z,2025-01-03,6477597cdfc054aedacd5cfa0e39bd80_2.5
6477597cdfc054aedacd5cfa0e39bd80,Wrexham AFC,Peterborough United,2025-01-04T15:00:00Z,soccer_england_league1,League One,betus,2.75,1.85,1.89,2025-01-03T11:54:44Z,2025-01-03,6477597cdfc054aedacd5cfa0e39bd80_2.75
6477597cdfc054aedacd5cfa0e39bd80,Wrexham AFC,Peterborough United,2025-01-04T15:00:00Z,soccer_england_league1,League One,tipico_de,2.5,1.62,2.15,2025-01-03T11:54:14Z,2025-01-03,6477597cdfc054aedacd5cfa0e39bd80_2.5
6477597cdfc054aedacd5cfa0e39bd80,Wrexham AFC,Peterborough United,2025-01-04T15:00:00Z,soccer_england_league1,League One,williamhill,2.5,1.7,2.15,2025-01-03T11:55:03Z,2025-01-03,6477597cdfc054aedacd5cfa0e39bd80_2.5
6477597cdfc054aedacd5cfa0e39bd80,Wrexham AFC,Peterborough United,2025-01-04T15:00:00Z,soccer_england_league1,League One,pinnacle,2.75,1.88,1.96,2025-01-03T11:54:54Z,2025-01-03,6477597cdfc054aedacd5cfa0e39bd80_2.75
6477597cdfc054aedacd5cfa0e39bd80,Wrexham AFC,Peterborough United,2025-01-04T15:00:00Z,soccer_england_league1,League One,matchbook,2.5,1.7,2.16,2025-01-03T11:54:55Z,2025-01-03,6477597cdfc054aedacd5cfa0e39bd80_2.5
6477597cdfc054aedacd5cfa0e39bd80,Wrexham AFC,Peterborough United,2025-01-04T15:00:00Z,soccer_england_league1,League One,lowvig,2.75,1.89,1.93,2025-01-03T11:54:44Z,2025-01-03,6477597cdfc054aedacd5cfa0e39bd80_2.75
6477597cdfc054aedacd5cfa0e39bd80,Wrexham AFC,Peterborough United,2025-01-04T15:00:00Z,soccer_england_league1,League One,betonlineag,2.75,1.89,1.93,2025-01-03T11:54:17Z,2025-01-03,6477597cdfc054aedacd5cfa0e39bd80_2.75
1ce776077566da58fde38cba627bdd47,Cheltenham Town,Walsall,2025-01-04T12:30:00Z,soccer_england_league2,League Two,onexbet,2.5,1.97,1.8,2025-01-03T11:54:55Z,2025-01-03,1ce776077566da58fde38cba627bdd47_2.5
1ce776077566da58fde38cba627bdd47,Cheltenham Town,Walsall,2025-01-04T12:30:00Z,soccer_england_league2,League Two,betrivers,2.5,1.89,1.82,2025-01-03T11:54:55Z,2025-01-03,1ce776077566da58fde38cba627bdd47_2.5
1ce776077566da58fde38cba627bdd47,Cheltenham Town,Walsall,2025-01-04T12:30:00Z,soccer_england_league2,League Two,unibet_eu,2.5,1.89,1.82,2025-01-03T11:54:56Z,2025-01-03,1ce776077566da58fde38cba627bdd47_2.5
1ce776077566da58fde38cba627bdd47,Cheltenham Town,Walsall,2025-01-04T12:30:00Z,soccer_england_league2,League Two,unibet,2.5,1.89,1.82,2025-01-03T11:54:50Z,2025-01-03,1ce776077566da58fde38cba627bdd47_2.5
1ce776077566da58fde38cba627bdd47,Cheltenham Town,Walsall,2025-01-04T12:30:00Z,soccer_england_league2,League Two,bovada,2.5,1.95,1.8,2025-01-03T11:54:55Z,2025-01-03,1ce776077566da58fde38cba627bdd47_2.5
1ce776077566da58fde38cba627bdd47,Cheltenham Town,Walsall,2025-01-04T12:30:00Z,soccer_england_league2,League Two,nordicbet,2.5,2.0,1.8,2025-01-03T11:55:08Z,2025-01-03,1ce776077566da58fde38cba627bdd47_2.5
1ce776077566da58fde38cba627bdd47,Cheltenham Town,Walsall,2025-01-04T12:30:00Z,soccer_england_league2,League Two,betsson,2.5,2.0,1.8,2025-01-03T11:55:28Z,2025-01-03,1ce776077566da58fde38cba627bdd47_2.5
1ce776077566da58fde38cba627bdd47,Cheltenham Town,Walsall,2025-01-04T12:30:00Z,soccer_england_league2,League Two,playup,2.5,1.95,1.77,2025-01-03T11:54:49Z,2025-01-03,1ce776077566da58fde38cba627bdd47_2.5
1ce776077566da58fde38cba627bdd47,Cheltenham Town,Walsall,2025-01-04T12:30:00Z,soccer_england_league2,League Two,betus,2.5,1.98,1.78,2025-01-03T11:54:44Z,2025-01-03,1ce776077566da58fde38cba627bdd47_2.5
1ce776077566da58fde38cba627bdd47,Cheltenham Town,Walsall,2025-01-04T12:30:00Z,soccer_england_league2,League Two,tipico_de,2.5,1.93,1.75,2025-01-03T11:55:29Z,2025-01-03,1ce776077566da58fde38cba627bdd47_2.5
1ce776077566da58fde38cba627bdd47,Cheltenham Town,Walsall,2025-01-04T12:30:00Z,soccer_england_league2,League Two,williamhill,2.5,2.0,1.8,2025-01-03T11:54:59Z,2025-01-03,1ce776077566da58fde38cba627bdd47_2.5
1ce776077566da58fde38cba627bdd47,Cheltenham Town,Walsall,2025-01-04T12:30:00Z,soccer_england_league2,League Two,matchbook,2.5,2.02,1.82,2025-01-03T11:54:55Z,2025-01-03,1ce776077566da58fde38cba627bdd47_2.5
1ce776077566da58fde38cba627bdd47,Cheltenham Town,Walsall,2025-01-04T12:30:00Z,soccer_england_league2,League Two,pinnacle,2.5,1.99,1.81,2025-01-03T11:54:55Z,2025-01-03,1ce776077566da58fde38cba627bdd47_2.5
1ce776077566da58fde38cba627bdd47,Cheltenham Town,Walsall,2025-01-04T12:30:00Z,soccer_england_league2,League Two,betonlineag,2.5,2.01,1.83,2025-01-03T11:55:22Z,2025-01-03,1ce776077566da58fde38cba627bdd47_2.5
1ce776077566da58fde38cba627bdd47,Cheltenham Town,Walsall,2025-01-04T12:30:00Z,soccer_england_league2,League Two,lowvig,2.5,2.01,1.83,2025-01-03T11:54:37Z,2025-01-03,1ce776077566da58fde38cba627bdd47_2.5
990345e50933b7d1e137d2dbffb56608,Notts County,Swindon Town,2025-01-04T12:30:00Z,soccer_england_league2,League Two,onexbet,2.5,1.63,2.23,2025-01-03T11:54:55Z,2025-01-03,990345e50933b7d1e137d2dbffb56608_2.5
990345e50933b7d1e137d2dbffb56608,Notts County,Swindon Town,2025-01-04T12:30:00Z,soccer_england_league2,League Two,unibet,2.5,1.65,2.14,2025-01-03T11:54:50Z,2025-01-03,990345e50933b7d1e137d2dbffb56608_2.5
990345e50933b7d1e137d2dbffb56608,Notts County,Swindon Town,2025-01-04T12:30:00Z,soccer_england_league2,League Two,betrivers,2.5,1.65,2.14,2025-01-03T11:54:55Z,2025-01-03,990345e50933b7d1e137d2dbffb56608_2.5
990345e50933b7d1e137d2dbffb56608,Notts County,Swindon Town,2025-01-04T12:30:00Z,soccer_england_league2,League Two,unibet_eu,2.5,1.65,2.14,2025-01-03T11:54:56Z,2025-01-03,990345e50933b7d1e137d2dbffb56608_2.5
990345e50933b7d1e137d2dbffb56608,Notts County,Swindon Town,2025-01-04T12:30:00Z,soccer_england_league2,League Two,bovada,2.75,1.82,1.93,2025-01-03T11:54:55Z,2025-01-03,990345e50933b7d1e137d2dbffb56608_2.75
990345e50933b7d1e137d2dbffb56608,Notts County,Swindon Town,2025-01-04T12:30:00Z,soccer_england_league2,League Two,nordicbet,2.5,1.62,2.25,2025-01-03T11:55:08Z,2025-01-03,990345e50933b7d1e137d2dbffb56608_2.5
990345e50933b7d1e137d2dbffb56608,Notts County,Swindon Town,2025-01-04T12:30:00Z,soccer_england_league2,League Two,betsson,2.5,1.62,2.25,2025-01-03T11:55:28Z,2025-01-03,990345e50933b7d1e137d2dbffb56608_2.5
990345e50933b7d1e137d2dbffb56608,Notts County,Swindon Town,2025-01-04T12:30:00Z,soccer_england_league2,League Two,playup,2.5,1.6,2.2,2025-01-03T11:54:49Z,2025-01-03,990345e50933b7d1e137d2dbffb56608_2.5
990345e50933b7d1e137d2dbffb56608,Notts County,Swindon Town,2025-01-04T12:30:00Z,soccer_england_league2,League Two,betus,3.0,1.95,1.8,2025-01-03T11:54:44Z,2025-01-03,990345e50933b7d1e137d2dbffb56608_3.0
990345e50933b7d1e137d2dbffb56608,Notts County,Swindon Town,2025-01-04T12:30:00Z,soccer_england_league2,League Two,tipico_de,2.5,1.55,2.25,2025-01-03T11:55:29Z,2025-01-03,990345e50933b7d1e137d2dbffb56608_2.5
990345e50933b7d1e137d2dbffb56608,Notts County,Swindon Town,2025-01-04T12:30:00Z,soccer_england_league2,League Two,williamhill,2.5,1.73,2.15,2025-01-03T11:54:59Z,2025-01-03,990345e50933b7d1e137d2dbffb56608_2.5
990345e50933b7d1e137d2dbffb56608,Notts County,Swindon Town,2025-01-04T12:30:00Z,soccer_england_league2,League Two,matchbook,2.5,1.61,2.1,2025-01-03T11:54:55Z,2025-01-03,990345e50933b7d1e137d2dbffb56608_2.5
990345e50933b7d1e137d2dbffb56608,Notts County,Swindon Town,2025-01-04T12:30:00Z,soccer_england_league2,League Two,pinnacle,3.0,2.02,1.79,2025-01-03T11:54:55Z,2025-01-03,990345e50933b7d1e137d2dbffb56608_3.0
990345e50933b7d1e137d2dbffb56608,Notts County,Swindon Town,2025-01-04T12:30:00Z,soccer_england_league2,League Two,betonlineag,2.75,1.79,2.07,2025-01-03T11:55:22Z,2025-01-03,990345e50933b7d1e137d2dbffb56608_2.75
990345e50933b7d1e137d2dbffb56608,Notts County,Swindon Town,2025-01-04T12:30:00Z,soccer_england_league2,League Two,lowvig,2.75,1.79,2.07,2025-01-03T11:54:37Z,2025-01-03,990345e50933b7d1e137d2dbffb56608_2.75
454802a6bd66fb7302f5b2bda065f44c,Bradford City,Grimsby Town,2025-01-04T13:00:00Z,soccer_england_league2,League Two,onexbet,2.5,1.96,1.81,2025-01-03T11:54:55Z,2025-01-03,454802a6bd66fb7302f5b2bda065f44c_2.5
454802a6bd66fb7302f5b2bda065f44c,Bradford City,Grimsby Town,2025-01-04T13:00:00Z,soccer_england_league2,League Two,betrivers,2.5,1.91,1.81,2025-01-03T11:54:55Z,2025-01-03,454802a6bd66fb7302f5b2bda065f44c_2.5
454802a6bd66fb7302f5b2bda065f44c,Bradford City,Grimsby Town,2025-01-04T13:00:00Z,soccer_england_league2,League Two,unibet_eu,2.5,1.91,1.81,2025-01-03T11:54:56Z,2025-01-03,454802a6bd66fb7302f5b2bda065f44c_2.5
454802a6bd66fb7302f5b2bda065f44c,Bradford City,Grimsby Town,2025-01-04T13:00:00Z,soccer_england_league2,League Two,unibet,2.5,1.91,1.81,2025-01-03T11:54:50Z,2025-01-03,454802a6bd66fb7302f5b2bda065f44c_2.5
454802a6bd66fb7302f5b2bda065f44c,Bradford City,Grimsby Town,2025-01-04T13:00:00Z,soccer_england_league2,League Two,bovada,2.5,1.95,1.8,2025-01-03T11:54:55Z,2025-01-03,454802a6bd66fb7302f5b2bda065f44c_2.5
454802a6bd66fb7302f5b2bda065f44c,Bradford City,Grimsby Town,2025-01-04T13:00:00Z,soccer_england_league2,League Two,nordicbet,2.5,2.0,1.8,2025-01-03T11:55:08Z,2025-01-03,454802a6bd66fb7302f5b2bda065f44c_2.5
454802a6bd66fb7302f5b2bda065f44c,Bradford City,Grimsby Town,2025-01-04T13:00:00Z,soccer_england_league2,League Two,betsson,2.5,2.0,1.8,2025-01-03T11:55:28Z,2025-01-03,454802a6bd66fb7302f5b2bda065f44c_2.5
454802a6bd66fb7302f5b2bda065f44c,Bradford City,Grimsby Town,2025-01-04T13:00:00Z,soccer_england_league2,League Two,playup,2.5,1.95,1.77,2025-01-03T11:54:49Z,2025-01-03,454802a6bd66fb7302f5b2bda065f44c_2.5
454802a6bd66fb7302f5b2bda065f44c,Bradford City,Grimsby Town,2025-01-04T13:00:00Z,soccer_england_league2,League Two,betus,2.5,1.95,1.8,2025-01-03T11:54:44Z,2025-01-03,454802a6bd66fb7302f5b2bda065f44c_2.5
454802a6bd66fb7302f5b2bda065f44c,Bradford City,Grimsby Town,2025-01-04T13:00:00Z,soccer_england_league2,League Two,tipico_de,2.5,1.93,1.75,2025-01-03T11:55:29Z,2025-01-03,454802a6bd66fb7302f5b2bda065f44c_2.5
454802a6bd66fb7302f5b2bda065f44c,Bradford City,Grimsby Town,2025-01-04T13:00:00Z,soccer_england_league2,League Two,williamhill,2.5,2.05,1.8,2025-01-03T11:54:59Z,2025-01-03,454802a6bd66fb7302f5b2bda065f44c_2.5
454802a6bd66fb7302f5b2bda065f44c,Bradford City,Grimsby Town,2025-01-04T13:00:00Z,soccer_england_league2,League Two,pinnacle,2.5,1.99,1.82,2025-01-03T11:54:55Z,2025-01-03,454802a6bd66fb7302f5b2bda065f44c_2.5
454802a6bd66fb7302f5b2bda065f44c,Bradford City,Grimsby Town,2025-01-04T13:00:00Z,soccer_england_league2,League Two,lowvig,2.5,1.97,1.85,2025-01-03T11:54:37Z,2025-01-03,454802a6bd66fb7302f5b2bda065f44c_2.5
454802a6bd66fb7302f5b2bda065f44c,Bradford City,Grimsby Town,2025-01-04T13:00:00Z,soccer_england_league2,League Two,betonlineag,2.5,1.97,1.85,2025-01-03T11:55:22Z,2025-01-03,454802a6bd66fb7302f5b2bda065f44c_2.5
454802a6bd66fb7302f5b2bda065f44c,Bradford City,Grimsby Town,2025-01-04T13:00:00Z,soccer_england_league2,League Two,matchbook,2.5,1.99,1.82,2025-01-03T11:54:55Z,2025-01-03,454802a6bd66fb7302f5b2bda065f44c_2.5
5e5a5936b1c9f111bdd7352548526ae4,Colchester United,Accrington Stanley,2025-01-04T15:00:00Z,soccer_england_league2,League Two,onexbet,2.5,1.92,1.85,2025-01-03T11:54:55Z,2025-01-03,5e5a5936b1c9f111bdd7352548526ae4_2.5
5e5a5936b1c9f111bdd7352548526ae4,Colchester United,Accrington Stanley,2025-01-04T15:00:00Z,soccer_england_league2,League Two,unibet_eu,2.5,1.85,1.87,2025-01-03T11:54:56Z,2025-01-03,5e5a5936b1c9f111bdd7352548526ae4_2.5
5e5a5936b1c9f111bdd7352548526ae4,Colchester United,Accrington Stanley,2025-01-04T15:00:00Z,soccer_england_league2,League Two,betrivers,2.5,1.85,1.87,2025-01-03T11:54:55Z,2025-01-03,5e5a5936b1c9f111bdd7352548526ae4_2.5
5e5a5936b1c9f111bdd7352548526ae4,Colchester United,Accrington Stanley,2025-01-04T15:00:00Z,soccer_england_league2,League Two,unibet,2.5,1.85,1.87,2025-01-03T11:54:50Z,2025-01-03,5e5a5936b1c9f111bdd7352548526ae4_2.5
5e5a5936b1c9f111bdd7352548526ae4,Colchester United,Accrington Stanley,2025-01-04T15:00:00Z,soccer_england_league2,League Two,bovada,2.5,1.89,1.85,2025-01-03T11:54:55Z,2025-01-03,5e5a5936b1c9f111bdd7352548526ae4_2.5
5e5a5936b1c9f111bdd7352548526ae4,Colchester United,Accrington Stanley,2025-01-04T15:00:00Z,soccer_england_league2,League Two,nordicbet,2.5,1.95,1.83,2025-01-03T11:55:08Z,2025-01-03,5e5a5936b1c9f111bdd7352548526ae4_2.5
5e5a5936b1c9f111bdd7352548526ae4,Colchester United,Accrington Stanley,2025-01-04T15:00:00Z,soccer_england_league2,League Two,betsson,2.5,1.95,1.83,2025-01-03T11:55:28Z,2025-01-03,5e5a5936b1c9f111bdd7352548526ae4_2.5
5e5a5936b1c9f111bdd7352548526ae4,Colchester United,Accrington Stanley,2025-01-04T15:00:00Z,soccer_england_league2,League Two,playup,2.5,1.91,1.8,2025-01-03T11:54:49Z,2025-01-03,5e5a5936b1c9f111bdd7352548526ae4_2.5
5e5a5936b1c9f111bdd7352548526ae4,Colchester United,Accrington Stanley,2025-01-04T15:00:00Z,soccer_england_league2,League Two,betus,2.5,1.89,1.85,2025-01-03T11:54:44Z,2025-01-03,5e5a5936b1c9f111bdd7352548526ae4_2.5
5e5a5936b1c9f111bdd7352548526ae4,Colchester United,Accrington Stanley,2025-01-04T15:00:00Z,soccer_england_league2,League Two,tipico_de,2.5,1.85,1.83,2025-01-03T11:55:29Z,2025-01-03,5e5a5936b1c9f111bdd7352548526ae4_2.5
5e5a5936b1c9f111bdd7352548526ae4,Colchester United,Accrington Stanley,2025-01-04T15:00:00Z,soccer_england_league2,League Two,williamhill,2.5,1.91,1.91,2025-01-03T11:54:59Z,2025-01-03,5e5a5936b1c9f111bdd7352548526ae4_2.5
5e5a5936b1c9f111bdd7352548526ae4,Colchester United,Accrington Stanley,2025-01-04T15:00:00Z,soccer_england_league2,League Two,matchbook,2.5,1.99,1.86,2025-01-03T11:54:55Z,2025-01-03,5e5a5936b1c9f111bdd7352548526ae4_2.5
5e5a5936b1c9f111bdd7352548526ae4,Colchester United,Accrington Stanley,2025-01-04T15:00:00Z,soccer_england_league2,League Two,pinnacle,2.5,1.94,1.86,2025-01-03T11:54:55Z,2025-01-03,5e5a5936b1c9f111bdd7352548526ae4_2.5
5e5a5936b1c9f111bdd7352548526ae4,Colchester United,Accrington Stanley,2025-01-04T15:00:00Z,soccer_england_league2,League Two,lowvig,2.5,2.01,1.83,2025-01-03T11:54:37Z,2025-01-03,5e5a5936b1c9f111bdd7352548526ae4_2.5
5e5a5936b1c9f111bdd7352548526ae4,Colchester United,Accrington Stanley,2025-01-04T15:00:00Z,soccer_england_league2,League Two,betonlineag,2.5,2.01,1.83,2025-01-03T11:55:22Z,2025-01-03,5e5a5936b1c9f111bdd7352548526ae4_2.5
b3582c3d8e9fffdf5140d19d5fed39ae,Barrow,Harrogate Town,2025-01-04T15:00:00Z,soccer_england_league2,League Two,onexbet,2.5,2.08,1.72,2025-01-03T11:54:55Z,2025-01-03,b3582c3d8e9fffdf5140d19d5fed39ae_2.5
b3582c3d8e9fffdf5140d19d5fed39ae,Barrow,Harrogate Town,2025-01-04T15:00:00Z,soccer_england_league2,League Two,unibet_eu,2.5,2.0,1.75,2025-01-03T11:54:56Z,2025-01-03,b3582c3d8e9fffdf5140d19d5fed39ae_2.5
b3582c3d8e9fffdf5140d19d5fed39ae,Barrow,Harrogate Town,2025-01-04T15:00:00Z,soccer_england_league2,League Two,betrivers,2.5,2.0,1.75,2025-01-03T11:54:55Z,2025-01-03,b3582c3d8e9fffdf5140d19d5fed39ae_2.5
b3582c3d8e9fffdf5140d19d5fed39ae,Barrow,Harrogate Town,2025-01-04T15:00:00Z,soccer_england_league2,League Two,unibet,2.5,2.0,1.75,2025-01-03T11:54:50Z,2025-01-03,b3582c3d8e9fffdf5140d19d5fed39ae_2.5
b3582c3d8e9fffdf5140d19d5fed39ae,Barrow,Harrogate Town,2025-01-04T15:00:00Z,soccer_england_league2,League Two,bovada,2.25,1.8,1.95,2025-01-03T11:54:55Z,2025-01-03,b3582c3d8e9fffdf5140d19d5fed39ae_2.25
b3582c3d8e9fffdf5140d19d5fed39ae,Barrow,Harrogate Town,2025-01-04T15:00:00Z,soccer_england_league2,League Two,nordicbet,2.5,2.1,1.72,2025-01-03T11:55:08Z,2025-01-03,b3582c3d8e9fffdf5140d19d5fed39ae_2.5
b3582c3d8e9fffdf5140d19d5fed39ae,Barrow,Harrogate Town,2025-01-04T15:00:00Z,soccer_england_league2,League Two,betsson,2.5,2.1,1.72,2025-01-03T11:55:28Z,2025-01-03,b3582c3d8e9fffdf5140d19d5fed39ae_2.5
b3582c3d8e9fffdf5140d19d5fed39ae,Barrow,Harrogate Town,2025-01-04T15:00:00Z,soccer_england_league2,League Two,playup,2.5,2.05,1.68,2025-01-03T11:54:49Z,2025-01-03,b3582c3d8e9fffdf5140d19d5fed39ae_2.5
b3582c3d8e9fffdf5140d19d5fed39ae,Barrow,Harrogate Town,2025-01-04T15:00:00Z,soccer_england_league2,League Two,tipico_de,2.5,2.05,1.67,2025-01-03T11:55:29Z,2025-01-03,b3582c3d8e9fffdf5140d19d5fed39ae_2.5
b3582c3d8e9fffdf5140d19d5fed39ae,Barrow,Harrogate Town,2025-01-04T15:00:00Z,soccer_england_league2,League Two,williamhill,2.5,2.1,1.73,2025-01-03T11:54:59Z,2025-01-03,b3582c3d8e9fffdf5140d19d5fed39ae_2.5
b3582c3d8e9fffdf5140d19d5fed39ae,Barrow,Harrogate Town,2025-01-04T15:00:00Z,soccer_england_league2,League Two,matchbook,2.5,2.0,1.72,2025-01-03T11:54:55Z,2025-01-03,b3582c3d8e9fffdf5140d19d5fed39ae_2.5
b3582c3d8e9fffdf5140d19d5fed39ae,Barrow,Harrogate Town,2025-01-04T15:00:00Z,soccer_england_league2,League Two,pinnacle,2.25,1.85,1.95,2025-01-03T11:54:55Z,2025-01-03,b3582c3d8e9fffdf5140d19d5fed39ae_2.25
b3582c3d8e9fffdf5140d19d5fed39ae,Barrow,Harrogate Town,2025-01-04T15:00:00Z,soccer_england_league2,League Two,lowvig,2.25,1.88,1.94,2025-01-03T11:54:37Z,2025-01-03,b3582c3d8e9fffdf5140d19d5fed39ae_2.25
b3582c3d8e9fffdf5140d19d5fed39ae,Barrow,Harrogate Town,2025-01-04T15:00:00Z,soccer_england_league2,League Two,betonlineag,2.25,1.88,1.94,2025-01-03T11:55:22Z,2025-01-03,b3582c3d8e9fffdf5140d19d5fed39ae_2.25
b3582c3d8e9fffdf5140d19d5fed39ae,Barrow,Harrogate Town,2025-01-04T15:00:00Z,soccer_england_league2,League Two,betus,2.25,1.86,1.88,2025-01-03T11:54:44Z,2025-01-03,b3582c3d8e9fffdf5140d19d5fed39ae_2.25
73a7691cd3f16c0b6205cb756ccda7c5,Tranmere Rovers,Carlisle United,2025-01-04T15:00:00Z,soccer_england_league2,League Two,onexbet,2.5,1.96,1.81,2025-01-03T11:54:55Z,2025-01-03,73a7691cd3f16c0b6205cb756ccda7c5_2.5
73a7691cd3f16c0b6205cb756ccda7c5,Tranmere Rovers,Carlisle United,2025-01-04T15:00:00Z,soccer_england_league2,League Two,betrivers,2.5,2.07,1.7,2025-01-03T11:54:55Z,2025-01-03,73a7691cd3f16c0b6205cb756ccda7c5_2.5
73a7691cd3f16c0b6205cb756ccda7c5,Tranmere Rovers,Carlisle United,2025-01-04T15:00:00Z,soccer_england_league2,League Two,unibet_eu,2.5,2.07,1.7,2025-01-03T11:54:56Z,2025-01-03,73a7691cd3f16c0b6205cb756ccda7c5_2.5
73a7691cd3f16c0b6205cb756ccda7c5,Tranmere Rovers,Carlisle United,2025-01-04T15:00:00Z,soccer_england_league2,League Two,unibet,2.5,2.07,1.7,2025-01-03T11:54:50Z,2025-01-03,73a7691cd3f16c0b6205cb756ccda7c5_2.5
73a7691cd3f16c0b6205cb756ccda7c5,Tranmere Rovers,Carlisle United,2025-01-04T15:00:00Z,soccer_england_league2,League Two,bovada,2.25,1.78,1.98,2025-01-03T11:54:55Z,2025-01-03,73a7691cd3f16c0b6205cb756ccda7c5_2.25
73a7691cd3f16c0b6205cb756ccda7c5,Tranmere Rovers,Carlisle United,2025-01-04T15:00:00Z,soccer_england_league2,League Two,nordicbet,2.5,2.0,1.78,2025-01-03T11:55:08Z,2025-01-03,73a7691cd3f16c0b6205cb756ccda7c5_2.5
73a7691cd3f16c0b6205cb756ccda7c5,Tranmere Rovers,Carlisle United,2025-01-04T15:00:00Z,soccer_england_league2,League Two,betsson,2.5,2.0,1.78,2025-01-03T11:55:28Z,2025-01-03,73a7691cd3f16c0b6205cb756ccda7c5_2.5
73a7691cd3f16c0b6205cb756ccda7c5,Tranmere Rovers,Carlisle United,2025-01-04T15:00:00Z,soccer_england_league2,League Two,playup,2.5,1.98,1.75,2025-01-03T11:54:49Z,2025-01-03,73a7691cd3f16c0b6205cb756ccda7c5_2.5
73a7691cd3f16c0b6205cb756ccda7c5,Tranmere Rovers,Carlisle United,2025-01-04T15:00:00Z,soccer_england_league2,League Two,betus,2.5,2.0,1.77,2025-01-03T11:54:44Z,2025-01-03,73a7691cd3f16c0b6205cb756ccda7c5_2.5
73a7691cd3f16c0b6205cb756ccda7c5,Tranmere Rovers,Carlisle United,2025-01-04T15:00:00Z,soccer_england_league2,League Two,tipico_de,2.5,1.9,1.8,2025-01-03T11:55:29Z,2025-01-03,73a7691cd3f16c0b6205cb756ccda7c5_2.5
